0.013598783132500203	709.8049752481817	178565.3167912708	9.176317231351289e8	4.588349240809832e8	365.3058743679965	2.0416675999460176e6	23.4400399513013	259.4398977430905	36217.209678558036	110.34322243476511	2.6598033397502988e6	94.27994608795409	0.37756794644664043	19.87199781938366
0.013598783180398996	620011.6679096201	6.080691944844106e8	793732.7990415639	101804.57714794617	2.690293430273604e6	2.4048538183465496e8	16.051218098492377	41.25332641605572	7688.384880256028	5709.4075126207235	8.035232048896326e8	31463.674986550282	4.085379815095468e6	2.1501999718120486e8
0.01359878330217083	9.663668993173491e8	9.6367590615505e8	6.344624299794266e6	8.003188983343803e8	3.3359016547533803e7	584594.7216212429	16.01682389184982	56434.69368461622	3.874501440631375e7	1.4923174362965742e8	1.4555457077692808e6	40.88616951221442	1.8929714052058924e7	9.963007716137161e8
0.013598783349108046	3.4410435799028054e6	8.138851567172261e8	3.9586100258412087e8	2.1053091705185434e8	11645.052198944397	899074.0329785282	16.04793114081362	221.8796168543263	62528.70812674673	12965.506187007011	1.7854908947669251e6	53.88927058762879	1.899243273326428e7	9.996017549641957e8
0.013598783366101238	694962.8211744358	6.193841826232674e8	1.0611927151834655e6	149775.86559698576	534289.766329382	4.444303224450774e7	16.049046627322223	47.020113646537226	8379.31253008724	6076.723128662196	1.1692501691825364e7	441.96927512429284	0.8786989865482563	46.247316567737926
0.013598783421457327	7.868234994518193e6	2.0864800847076646e6	1.1343131772887565e6	5.380742062365468e8	16.021080158957336	659300.3259293169	52247.579815276054	159022.9115057494	1.1341964311868352e8	49.46848050909558	1.8847442384754132e7	2.3048055810457543e6	0.000053018493776808815	0.002790447130663479
0.013598783523653284	9.428457295256457e8	9.867478060006863e8	4.246761583941142e6	5.1043267327415746e8	5.762513797714503e8	9.244056461933395e8	16.01672126555573	53771.05594659967	6.777966876241118e6	299299.83379430027	1.4557383110938559e6	40.89385969034476	1.9335290932810538	101.76469239232019
0.013598783736606883	356.08135135730015	56699.95944484626	9.999994646030582e8	7.899732126191038e8	10889.000484485021	473641.97727379383	2392.2407585658802	50341.38265110086	8.80472768451812e8	2.1816163728505877e8	1.453754857373926e6	42.820701440527216	1.8876484528352942e7	9.934992172097371e8
0.01359878380747252	107.31382649576658	40459.342527597866	176339.1211428931	58834.44336609983	18.84044203863618	691837.3709203355	9.516879390344281e8	603630.6925923037	8.148809721234868e8	566280.1691161294	9.999994667444593e8	4.1274343971017784e8	2.075083137751522e-6	0.00010921490549824705
0.013598783865999336	531.2525835576829	566280.3876772764	9.430816882056772e8	1.1129226156993748e8	16.555541784390982	473614.0689523067	9.680986741048667e8	80.40000424526824	9.904121314858339e8	2.497756516536121e6	896901.2460635778	9.999994358898375e8	1.8982803281765025e7	9.990949402617731e8
