	(7, 2, -7)	(4, 2, -4)	(5, 2, -5)	(5, 2, -6)	(7, 2, -8)	(2, 2, -3)	(3, 2, -3)	(6, 2, -7)	(9, 2, -9)	(2, 2, -2)	(4, 2, -5)	(3, 2, -4)	(1, 2, -2)	(6, 2, -6)
0	9.0	21.0	53.0	3.0	60.0	5.0	18.0	49.0	1.0	70.0	8.0	4.0	0.0	46.0
1	14.0	80.0		55.0		6.0	22.0	65.0			12.0	68.0	2.0	77.0
2	62.0			64.0		10.0	25.0	83.0			31.0		7.0	81.0
3	93.0					20.0	27.0	92.0			32.0		11.0	
4						41.0	37.0				48.0		13.0	
5						42.0	40.0				78.0		15.0	
6						44.0	43.0						16.0	
7						66.0	59.0						17.0	
8						71.0	67.0						19.0	
9						76.0	69.0						23.0	
10						82.0	79.0						24.0	
11						85.0							26.0	
12						91.0							28.0	
13													29.0	
14													30.0	
15													33.0	
16													34.0	
17													35.0	
18													36.0	
19													38.0	
20													39.0	
21													45.0	
22													47.0	
23													50.0	
24													51.0	
25													52.0	
26													54.0	
27													56.0	
28													57.0	
29													58.0	
30													61.0	
31													63.0	
32													72.0	
33													73.0	
34													74.0	
35													75.0	
36													84.0	
37													86.0	
38													87.0	
39													88.0	
40													89.0	
41													90.0	
42													94.0	
43													95.0	
44													96.0	
