,0,1,2,3,4,5
0,-1.99292882503,-7.08066355364,-4.68017270622,-2.45374542038,-6.36035970579,-1.69499293324
1,-0.00121104489,-5.11554669038,-3.64952355612,-1.29741039282,-3.89603036609,-0.57388335768
2,0.01976553109,-3.19772325135,-2.56634215701,-0.06438781539,-2.82001362314,-0.10238740253
3,1.71592736446,-1.91821571128,-0.91261812747,0.20525061118,-1.72912818988,0.13193343615
4,2.79912716719,-0.43049919643,-0.34459738422,1.63846216833,-0.68328997929,1.70935514648
5,3.7946286549,-0.0870141298,0.28421620882,2.9083221686,-0.12214242066,4.0925721553
6,,0.07422442736,3.04725512763,3.95756830089,0.06064300878,
7,,1.09856163769,,4.61439149709,1.39026518005,
8,,2.65809593757,,,4.39709459772,
9,,5.57549560955,,,,
