0.013598782931822135	1.1566759823404606e7	40945.94528113593	9.985495217859564e8	299393.4434821162	434.8889912361318	5.515507331477106e6	482249.96783561364	9.99947724510623e8	18.245751356441446	40.853356550437866	3.872785555692007e8	5.207467242919672e6	0.000016310745703712353	0.0008584603277954023
0.013598782945704033	2.6131337421841204e8	54675.2093291651	56328.247785909276	5.445750049794881e6	9927.393613908273	9.77738181429109e7	74.43611233035648	9.511963588103938e8	7.040917269253353e8	6295.890948127245	7.151773157688626e6	264.00054496121584	112043.65148987461	5.897034478669761e6
0.013598782964656046	9.552266468856525e6	49555.28603444709	172762.8255321143	42.45207777651896	1.2675285303622383e8	2.220960567620404e8	621.7258163471854	6.665559007045378e7	20.222889245098617	399904.53135307285	6.104502145940808e6	1083.271637689153	2.681051893093276e-6	0.00014110799891003725
0.013598782977890352	17.672096494622462	40714.91650947613	69104.03802862961	108.01027299395167	278.23529732765223	2.428140569258831e6	2.714037529652616e7	5998.772203288448	8.933241709115685e8	5.576147614274938e8	1.0358933770008498e8	2.0077410529199794e7	6.128585387041658	322.55713599600733
0.013598783021860891	40.011381148354594	40500.499000125536	56955.30623646086	41.01373462534096	8.215562926994711e8	4.256875679298468e7	4.978668774386464e8	7.34273581101228e8	3276.3614747606894	7.476402674614818e8	2.5222235219483846e8	16674.98628514929	4.908810684005694	258.3584653747786
0.01359878306264036	9.998812764123136e8	5.32938411089595e6	114289.72805998391	107.21360523528449	62.626413570099224	922688.2976309737	27.50736979745659	7.647375656914504e6	9.641412706125442e8	5.939510328169609e8	9.999979135146959e8	66605.49638681966	1.899999938038874e7	9.99999999677638e8
0.013598783079766644	4.6629215916401744e8	337167.1407658754	9.415548459099662e8	707334.634994795	256.5207739919101	3.4461326863327874e6	32.83280566692473	6.35700824429661e7	48.449310168015316	40.87419999604722	9.849432942426928e8	69435.57823903131	1.4595197339666294e7	7.681683057321415e8
0.013598783099603074	368.0683823556456	127952.96775402757	125292.22743274021	68.37637784329486	277.387934616044	992762.7186302624	38.69200267263227	170.22466132142966	384.29333802300823	1675.1814275391619	6.070924646099588e8	39178.33187383385	3.2446616664297814	170.7716721438245
0.013598783193875183	16.300067763515045	51621.75789596895	63062.3129099205	1.2210730014652012e7	1117.4702389990703	4.419611994629928e6	2.719374497903048e8	856607.853951592	9.998551015427232e8	11116.437679089846	1.8906050070144287e6	18704.637803509977	1.8981738831818458e7	9.990389180048826e8
0.013598783213095279	23.75448302422508	40468.34398271817	87981.24208602904	41.198368202894464	36549.96424705852	3.410158673781009e6	9.999994622774463e8	1.4710518699292988e8	113.80625267710546	22178.99097880086	4.905069493513699e8	193173.2409913693	151.85396494505045	7992.314201802111
0.013598783471000419	7.757625797077197e7	9.298769220469037e8	1.1878157153078722e7	3.1961347944977026e7	98792.73036334426	6.641574855782915e8	16.021609266254533	3914.036476698323	150487.6985118623	70.83276956216774	2.96637182331713e6	99.97878198862733	0.0013402468452461346	0.0705393099124146
0.013598783480908828	6.97764855383864e8	7.140675561543944e8	2.9669897376960637e6	841.0169861902032	4911.594649617043	5.454701347158356e7	8.250585361430055e8	7.10501726796723e8	16.211911508038977	43.84610804432	409725.95387502806	45888.297280190985	4.932099859145996	259.5842114898168
0.013598783563005354	8.592359492713063e8	9.182348273317035e6	55723.51138358259	46.288503515152556	258330.41672366796	2.839097365925596e8	16.09868671499106	3.834771147536328e6	529419.1402881908	4.937609408251162e6	4.586672841906194e7	1778.2957578400715	45.382984055558374	2388.578185091506
0.013598783576207363	23.101866188034965	56119.73938155441	2.0391899435316926e8	5.269323853348709e6	122185.30103437245	5.315626674967722e7	3697.884883852758	1552.8202634810962	1450.6987438952697	1098.7463037980835	1.5242674323855655e6	147.47735809318306	139851.59996514907	7.360610761299066e6
0.013598783583857285	3.373409984301049e6	40590.07156598499	196501.7078546244	44.88376572585368	179.2432401209034	660585.0466975857	685903.1700988034	9.964787433553824e8	8.033104717829718e6	8.124750124815768e7	9.406246132106489e8	5.311026227797021e6	42844.43277266723	2.2549702185842716e6
0.013598783623415161	128.59311058128674	40537.33980178822	174139.88665984393	40.9221489716546	23310.261267827194	696200.3358438715	1.1098828287799548e8	3.6444410311253175e7	40023.2039159862	4.855127376399502e7	1.6329773771352816e8	155706.33036662772	229.24322795839177	12065.43343918607
0.013598783660037516	24595.778841315652	93883.80064905834	2.225510185191942e6	9.999999946580021e8	5.982670368978899e8	776334.1207509156	39.99752910428757	36789.15413468801	6.848152839101177e7	9.999644657336236e8	1.456100872496316e6	40.93482971824442	0.3424638903382749	18.024415860831166
0.01359878366651458	7.11186119601242e8	6.624087114420357e7	2.5379525741362083e8	649512.7554039371	85.59449155761416	690841.8017722953	22.886433492808994	624477.6915598501	452.9905075762846	186.71875958315374	1.346744803628692e6	52.3023691560732	0.0030121360965854166	0.15853348386277522
0.013598783683829626	3.127989714234208e6	56474.87128123212	3.6393768603363585e8	8.709867630634967e8	3.2228601755808312e6	5.772041095348683e7	4356.417060320622	8.475902208788832e8	134246.5804638574	26667.595762902136	1.4559707803285269e6	40.90785102030444	1.899186479914018e7	9.995718638086288e8
0.013598783720762397	32.258045303979216	56361.600070439	9.999994602281485e8	3.3932885430047566e8	4440.348972963494	473681.9441192306	4.748529770823645e8	4.773095507379604e8	1.35589159492098e8	3.1891123150727496e7	1.4498357084819356e6	81.47988928340312	205.82457558059753	10832.87274377009
0.013598783740149632	16.085646032707235	56359.83540731214	6.895960255964744e8	7.65986738194113e7	9134.741513978051	473734.71325787244	4.3116332633856446e8	689.8901468505654	2.7370759284641862e7	4.04535762249036e7	1.5411980463431936e6	2.7133577816212963e7	0.33904931319593523	17.844701268487317
0.013598783832987868	4277.529443492478	45561.07153834747	170093.6515037382	43.95799118689996	643599.3977724322	895631.4267628083	4545.908079715178	294960.19359893154	99.69095499127316	2.360085526036173e6	4.1120660622906676e6	587.2656093571077	136703.83724680016	7.194939034116112e6
0.01359878383347792	233.33346182973153	253803.6131371688	3.108287918133232e8	1.021831944151291e6	21.506012201215754	491789.7556651069	192.76232221377234	44.89972792452787	4963.634055093645	562.1498960338827	3.2162253347916603e7	12529.309611456285	77.33539242986811	4070.283943522729
0.013598783844286188	34.60833405035146	57636.8500111658	2.3270660766467437e7	85001.9515586773	217932.15119015652	490372.88372378197	9.99999960395538e8	9.908188107571636e8	6382.017322641968	6.611005734109913e6	1.372723198829869e6	82.10842521494881	0.0019146108274795868	0.1007689941544253
0.01359878384835071	8.442790538239648e8	2.949503316651376e6	197484.3233193657	82.13701473558513	31.858774392380525	659281.5138113918	4.558966894914588e6	2.4230582798217256e7	9.999940681669524e8	9.891927721481827e8	805486.8912942471	4.281736008111588e6	0.006165846799908429	0.3245182630602169
0.013598783947041376	7.946013157287756e8	9.999986844418999e8	1.861367332722306e6	520.6188749832633	3.966819922614267e8	779396.0573468141	12189.896795088804	8.857072171020458e6	42.91982053716116	6.64943721500517e8	411186.6845920393	44.38348425669458	1767.5181387115833	93027.27344938723
0.013598783952359667	23.787036680506482	58053.073849276036	196241.1064717387	162.40270007541764	7.368253534834361e8	1.147963032802174e6	684.3074879248945	54.891519657719854	151.43163636312534	9.999902853946301e8	2.48397853741633e8	125232.48908504218	0.016349498531183886	0.8604999503493744
0.013598783993883107	16.19470114634956	56362.45169031692	9.880251844319403e8	2.5804768169257388e7	6.166804490153653e6	4.626379311844163e8	6.660871007391705e7	367.7724794652389	1454.375669125621	6320.0529573085605	1.6321468626657769e6	8.382825979696693e6	38.85657719858002	2045.083076814397
0.013598784004674194	1063.77772473125	1.0924206001124207e6	5.473749606507866e8	224187.51322013722	565.0134123999893	477335.9381515598	65.56879877439981	40.91036655082124	2934.2443844245277	72199.51728625651	8.184690467610329e8	126081.1896795934	335.4080088898002	17653.053666612974
0.013598784007307154	18.501878795628286	58426.159258103165	1.127511193938875e6	26943.631977443318	130.3029052364851	498171.8712015068	4.562352086805027e6	47.831205398049434	8.998085548594683e7	8.385404816532826e6	1.0187848306342911e7	3.0373001490801867e7	5678.719755577517	298879.99677235814
0.01359878400893962	79.54363392773072	57223.96598715371	323232.4502774717	96.72854652044663	8352.490142465684	3.5777694191545896e7	297299.12674763607	191.84389507058535	20.43273155388604	135.716831397833	9.999993856935121e8	2.1260980717942074e8	73.99814881185554	3894.6395354685187
0.013598784047506841	17.178224482165334	56024.44397342136	175316.3288596497	509.38488685364536	2.191419519371351e7	7.738864473596022e8	4.358800517030191e8	76.77395738560102	236.9468019495533	19662.229320485512	3.507978518086723e6	6.027079187703525e8	0.3356304187549318	17.664759449893182
0.013598784057882772	3.931524946163888e8	5.294562749210317e7	4.312667950207369e8	493631.90317460644	3.497820638743865e7	573215.7443377898	21.42266764172454	458057.0309973206	366.5705527614721	1.6638360081474137e8	1.1918623564259382e6	40.853915063328	0.27097779426466917	14.261989630881667
0.013598784070144655	8.557959782147964e8	9.710369166367105e8	197584.67144826805	41.37825946862546	1363.0699658083258	659149.7342360085	37293.38455719609	35653.01261289642	3.063428654458825e6	2.5754530222098738e8	9.999995701765323e8	9.098975168848535e7	0.006444850474656066	0.33920266746953964
0.01359878407909833	27.127434132866078	67278.0137646574	1.0932473538995662e6	2.2903945293799558e8	60386.12105048485	515890.2132358292	98.12325262427201	40.90705710702069	3.744539875009489e8	1.7812426072926563e6	9.979958423945279e8	95269.70877993846	10.384884544633948	546.5728883680255
0.013598784107591296	1614.21230899705	1.6219825801033592e6	4.887531765949105e6	383797.30454732914	1.0413009283083221e7	9.997675364115874e8	16.651886624447975	41.30110431487035	4420.473885760098	4992.22593346208	5.437278014831898e8	21532.295617207736	0.00027312562102397306	0.014375033147969224
0.013598784153610833	7609.123774351528	61935.486951484134	719954.3839976087	30915.488517258524	139.77727828323387	513249.5028722061	286.9040595494891	111952.58872547466	1.6497155686396754e8	8.908007927014075e6	1.3531472166290474e6	42.04958739517858	2.9979064249789076	157.78455375524197
0.013598784164988314	4.90194108828758e7	160745.5428454358	5.398195927958977e6	3818.246739817687	30395.780699706196	2.845365096123515e7	44.89208334067623	3.2951763340694215e7	40.433709149495485	519.9150145119473	1.0947045087174228e6	44.889150161053635	1.0031143793498566e7	5.279549534861507e8
0.013598784281944882	53.93916396598895	51695.85226971509	218500.1829746736	134.703793799193	45.22537839564018	728101.0012446301	1.3341459622462299e6	3594.028397103476	361.0136705410858	309.68359059967895	1.9879910312418214e6	75998.73265626463	700.995076092867	36894.478875277964
0.013598784292890563	85.7476105603637	55893.13402451661	59775.71924478958	56.70231731128557	3.3025164062406167e7	9.670713860144683e8	83.35712224750998	267.7704328956694	765.4466939051339	234631.099245583	9.11994295276339e6	429.86198550904186	1.8999995950020943e7	9.999998190168295e8
