	(3, 0, 2)	(1, 0, 3)	(1, 0, 4)	(2, 0, 3)	(4, 0, 0)	(2, 0, 2)	(0, 0, 5)	(4, 0, 1)	(0, 0, 4)	(3, 0, 1)
0	3.0	4.0	6.0	48.0	1.0	8.0	0.0	49.0	5.0	46.0
1	64.0	21.0	10.0	80.0	9.0	12.0	2.0	62.0	20.0	55.0
2		68.0	18.0		14.0	31.0	7.0	65.0	70.0	77.0
3			22.0		60.0	32.0	11.0	83.0	71.0	81.0
4			25.0		93.0	53.0	13.0	92.0	82.0	
5			27.0			78.0	15.0			
6			37.0				16.0			
7			40.0				17.0			
8			41.0				19.0			
9			42.0				23.0			
10			43.0				24.0			
11			44.0				26.0			
12			59.0				28.0			
13			66.0				29.0			
14			67.0				30.0			
15			69.0				33.0			
16			76.0				34.0			
17			79.0				35.0			
18			85.0				36.0			
19			91.0				38.0			
20							39.0			
21							45.0			
22							47.0			
23							50.0			
24							51.0			
25							52.0			
26							54.0			
27							56.0			
28							57.0			
29							58.0			
30							61.0			
31							63.0			
32							72.0			
33							73.0			
34							74.0			
35							75.0			
36							84.0			
37							86.0			
38							87.0			
39							88.0			
40							89.0			
41							90.0			
42							94.0			
43							95.0			
44							96.0			
