	0	1	2	3	4	5	cluster
0	-0.635047273178	1.36499313609	6.5284269435	3.9263265429	-5.98365015902	-4.66642280984	4
1	1.45404683514	2.74157460809	0.232382277617	-1.65720548666	-2.25632205373	-0.939094704554	0
2	2.86710714904	4.86582421864	5.27837486115	2.67759780022	-0.714566690274	0.602660658903	0
3	3.09719591553	5.09719594313	7.11542423337	4.51336421444	-5.58810911054	-4.27088176136	4
4	5.06527140425	6.81893136354	5.35553256643	2.99981261581	1.58847525722	2.9057026064	0
5	5.45890811406	7.45890821975	8.50720980847	5.90514971145	-2.32152749795	-1.00430014877	3
6	8.22461570771	8.92168107453	-4.52183868744	-5.82096404559	-4.7634667675	-3.44623941832	5
7	2.34126878636	3.30326428567	2.52111300084	0.9570575102	1.77985631126	3.09708366044	1
8	4.73741228527	6.7373871554	3.68327000135	1.08123513989	-4.47330879856	-3.15608144938	0
9	7.30537180832	8.37043573391	-2.85572233947	-4.52284625639	-4.76050714051	-3.44327979133	5
10	3.13769947235	5.13719990383	4.33984324019	1.73828281738	-2.50016235032	-1.18293500114	0
11	7.7491418282	8.41237279713	-3.39969144988	-4.66498241014	-1.99743447579	-0.680207126614	5
12	3.58018690461	5.57999673694	5.39245392346	2.7905840998	-1.80819908591	-0.490971736734	0
13	-2.04222788164	1.70872535596	5.06135420838	0.708340979453	-1.56818555154	-0.250958202367	0
14	1.46232657129	3.15409965657	3.38579251041	1.0919594338	0.867121250074	2.18434859925	1
15	3.26367229132	5.25965176611	2.99040834702	0.392368880901	-2.95556232413	-1.63833497495	0
16	6.99477397677	8.99477392384	8.73152521286	6.12946527447	-1.96503761879	-0.647810269618	3
17	3.84325666665	5.83134209831	4.23759309554	1.64744767256	-1.22207522605	0.0951521231236	0
18	2.64532228942	4.64455259271	4.56747822501	1.96618793039	-1.9998489389	-0.682621589727	0
19	2.59826324927	4.59780980842	1.65818976712	-0.943416783358	-5.24152498276	-3.92429763359	0
20	0.534084343098	2.53544984158	5.64495234565	3.04152685584	-3.28359966138	-1.96637231221	4
21	8.17527749561	8.9587605924	0.507754318952	-0.87778876916	-0.412491851561	0.904735497616	2
22	-1.45547950985	0.545259950651	5.58639425583	2.983594804	-5.54119628367	-4.2239689345	4
23	1.64627356994	3.67090122901	6.0659930115	3.43930536111	-0.89745677236	0.419770576816	0
24	5.74108360622	7.74108331693	4.83320046412	2.23114076208	-5.248070687	-3.93084333783	3
25	3.83434616019	5.83434624458	8.99470938526	6.39264930954	-4.24622038135	-2.92899303218	3
26	3.00762190962	3.6773536431	1.17989551472	-0.0918962100902	3.07134970841	4.38857705758	1
27	3.23442218155	5.02055781502	3.05165423739	0.663458612582	-0.834610172354	0.482617176822	0
28	-1.1092354968	3.18336815656	6.09899640249	1.20433275781	2.69936668798	4.01659403716	1
29	6.79428904801	7.45741683504	-1.23571354341	-2.50090132176	0.22023097044	1.53745831962	2
30	1.79438689202	3.79363450525	3.78276737139	1.18145976684	-2.77506204498	-1.4578346958	0
