	0	1	2	3	4	5	cluster
0	-4.16114687628	0.0650321133665	4.51832933674	-1.93286035108	-2.44660431618	0.493573739842	0
1	-3.38631837246	-0.0101473278319	6.14029229339	3.91825946918	-1.58983453719	-2.02880539976	4
2	3.65729710992	2.98747229166	4.91810293658	0.986276261098	1.63877266283	6.95559151442	1
3	-3.52436572526	2.34530428823	5.92001675519	6.75562774104	6.54293597056	0.552822329068	4
4	0.351934952356	2.35175815647	-3.68580036214	-1.58530875065	3.56884351191	0.183696054154	6
5	5.89013358136	7.89013079101	-1.74006523711	1.23067477895	0.349251907622	-3.90631796024	0
6	6.59303259889	8.58228839794	8.99999999981	4.3513762557	-0.621821566398	2.75271373651	1
7	6.99999990363	8.99999991334	3.32418037357	8.85565226231	0.816304795962	-5.99999974464	1
8	4.83544281542	6.83542692959	4.10199227308	0.674152839538	-5.90534099115	-3.76231831393	0
9	3.53194004744	0.143953828588	-3.87364123042	-5.16028623055	-2.72702061071	2.66277796612	6
10	2.54425676717	2.7372506065	8.93775585089	0.737236543498	-1.69365589715	7.02903692876	1
11	3.35829218726	3.18055909543	5.75302680198	-0.278275778962	-5.01226392404	1.91193910658	0
12	6.16320779911	8.16320756398	-2.03162088753	0.786063324568	-1.35722085635	-5.45973747547	0
13	8.47868710826	1.52442710308	0.657782502023	-0.932495070561	-0.430658577673	8.82904635794	3
14	6.8537833376	8.85378335501	1.25397544522	8.41145655268	7.62273348729	-0.819580279731	1
15	-0.124887236819	1.87511942003	-3.53728566452	2.60420897896	3.11358273626	-4.31275120622	6
16	0.91921510342	2.9192144066	-4.49988221259	-0.313134908101	-0.292561850038	-5.76414109986	0
17	5.8706210458	7.81453529584	6.88036890225	0.706801730493	-5.09860155383	-0.153781274266	0
18	2.73240102308	3.20825143231	1.03075577364	-0.256417164193	2.81273048879	4.33922037524	0
19	-0.400959752706	1.59907729654	2.51524283168	0.654374286451	-5.00603139454	-4.43003254071	0
20	5.02261513878	6.9453932758	8.52687038904	4.63164155936	1.52217018768	4.20978823819	1
21	3.81090292551	5.81090294576	-2.37941987208	5.0973881872	5.60864022206	-3.15300049962	6
22	6.88134410362	8.88128072032	3.79448190279	5.19251852723	4.08095286758	1.39814698429	1
