	0	1	2	3	4	5	cluster
0	-0.635047273178	1.36499313609	6.5284269435	3.9263265429	-5.98365015902	-4.66642280984	0
1	0.392050927949	1.21065418733	0.132027482172	-1.28863576854	6.22877709056	7.54600443974	1
2	1.45404683514	2.74157460809	0.232382277617	-1.65720548666	-2.25632205373	-0.939094704554	0
3	7.86035039308	8.52300491258	1.30273614382	0.038021632999	3.15929053665	4.47651788582	1
4	2.86710714904	4.86582421864	5.27837486115	2.67759780022	-0.714566690274	0.602660658903	0
5	-5.03800999883	-3.35553710907	-3.0941503337	-5.37868321479	-0.679649834911	0.637577514266	3
6	7.04987868138	8.99998597049	8.66365735277	6.11149007233	3.94275299671	5.25998034589	2
7	-4.39377015835	-3.38150986433	-4.00384977898	-5.61817006433	1.54682619285	2.86405354203	3
8	-5.59950576125	-3.58158896636	-2.96076435234	-5.58074113856	-3.15635198483	-1.83912463565	3
9	7.14024438209	7.80258550234	-1.41854325883	-2.68294437041	6.59643241036	7.91365975954	1
10	3.09719591553	5.09719594313	7.11542423337	4.51336421444	-5.58810911054	-4.27088176136	0
11	7.12812804198	8.73378998532	8.79467778812	6.58695585345	6.10612095444	7.42334830362	2
12	5.06527140425	6.81893136354	5.35553256643	2.99981261581	1.58847525722	2.9057026064	0
13	8.17141039938	8.83754348341	3.96557205907	2.69737898371	4.73725178242	6.0544791316	2
14	5.45890811406	7.45890821975	8.50720980847	5.90514971145	-2.32152749795	-1.00430014877	0
15	8.33765277047	8.99999389257	-4.73559254606	-5.99999365949	2.08272020382	3.399947553	1
16	4.54750975561	5.42290472958	4.0292292215	2.5517742562	2.89092689413	4.20815424331	2
17	-3.16348604779	-2.47961525919	-4.48872025171	-5.77465103164	4.94262067212	6.2598480213	3
18	8.22461570771	8.92168107453	-4.52183868744	-5.82096404559	-4.7634667675	-3.44623941832	0
19	2.34126878636	3.30326428567	2.52111300084	0.9570575102	1.77985631126	3.09708366044	0
20	7.81508350348	8.47750858512	3.75505263404	2.49056756107	6.49234070803	7.80956805721	2
21	5.00247447195	5.6648155916	-3.84571459457	-5.11011570555	4.07224454114	5.38947189032	1
