	1-4 EEL	1-4 NB	ANGLE	Angle	BOND	Bond	DIHED	EELEC	EHBOND	EKtot	EPtot	Etot	RESTRAINT	TEMP(K)	TIME(PS)	Torsion	VDWAALS
0	18404.2075	1714.8158	1315.8021	0.000	298.5455	0.000	4708.8546	-263270.1695	0.0000	0.0000	-225602.7102	-225602.7102	0.0000	0.00	0.000	0.000	11225.2338
1	18384.2997	1699.2818	1595.0796	0.000	541.5987	0.000	4674.8289	-356448.7830	0.0000	10289.4424	-282439.5281	-272150.0858	524.4748	65.52	3.750	0.000	46589.6912
2	18374.3816	1703.9142	1783.2001	0.000	591.7059	0.000	4708.7797	-357328.8754	0.0000	12650.3633	-282303.7419	-269653.3786	584.1832	80.56	7.500	0.000	47278.9688
3	18452.2402	1716.8938	1879.9963	0.000	672.8513	0.000	4714.3716	-356248.3956	0.0000	15048.9404	-281061.5346	-266012.5942	638.8727	95.83	11.250	0.000	47111.6349
4	18393.2397	1741.8482	2040.5280	0.000	721.5855	0.000	4748.0709	-354224.4739	0.0000	17477.7480	-279209.3052	-261731.5572	680.2665	111.30	15.000	0.000	46689.6299
5	18419.1826	1734.8097	2113.0395	0.000	772.3031	0.000	4765.5285	-351688.1754	0.0000	20032.4805	-277426.5518	-257394.0714	724.6148	127.56	18.750	0.000	45732.1455
6	18420.0753	1753.9738	2263.6625	0.000	846.8168	0.000	4794.1118	-348445.6012	0.0000	22342.3262	-275007.7756	-252665.4494	770.0976	142.27	22.500	0.000	44589.0879
7	18397.8317	1772.0889	2461.1170	0.000	904.5411	0.000	4839.8116	-345713.0006	0.0000	24952.5293	-272567.4887	-247614.9594	821.1435	158.89	26.250	0.000	43948.9780
8	18384.6969	1770.8072	2611.8529	0.000	967.5577	0.000	4869.9562	-341962.5243	0.0000	27282.0723	-269902.8700	-242620.7977	851.0507	173.73	30.000	0.000	42603.7328
9	18376.1648	1768.1702	2731.4700	0.000	973.7281	0.000	4909.5287	-337527.3162	0.0000	29520.8633	-266719.3175	-237198.4542	921.8219	187.98	33.750	0.000	41127.1150
10	18425.0346	1789.1296	2851.9823	0.000	1089.5939	0.000	4897.8248	-332519.3121	0.0000	32323.9180	-262858.8283	-230534.9103	980.4586	205.83	37.500	0.000	39626.4601
11	18431.5564	1801.5834	2934.1700	0.000	1116.8522	0.000	4958.4485	-326305.5899	0.0000	34730.5898	-258387.8521	-223657.2623	1028.5545	221.16	41.250	0.000	37646.5728
12	18355.8605	1813.7891	3173.5590	0.000	1161.9883	0.000	5006.0712	-319675.6376	0.0000	36966.0000	-253747.5204	-216781.5204	1089.2027	235.39	45.000	0.000	35327.6463
