	1-4 EEL	1-4 VDW	ANGLE	BOND	DIHED	EEL	HBOND	RESTRAINT	VDWAALS
0	18340.8931	2146.4020	4311.6673	1402.0741	5202.3803	-265574.2087	0.0000	0.0000	21860.6216
1	18403.4740	1717.9458	1333.5355	299.5884	4712.8635	-263850.8812	0.0000	0.0000	11430.2235
2	18403.4750	1717.9425	1333.5174	299.5872	4712.8594	-263850.3227	0.0000	0.0000	11430.0189
3	18403.4759	1717.9391	1333.4984	299.5860	4712.8552	-263849.7630	0.0000	0.0000	11429.8087
4	18403.4764	1717.9359	1333.4798	299.5849	4712.8511	-263849.2065	0.0000	0.0000	11429.6002
5	18403.4772	1717.9328	1333.4610	299.5839	4712.8469	-263848.6234	0.0000	0.0000	11429.3903
6	18403.4782	1717.9295	1333.4423	299.5827	4712.8428	-263848.0461	0.0000	0.0000	11429.1795
7	18403.4787	1717.9260	1333.4233	299.5815	4712.8386	-263847.4829	0.0000	0.0000	11428.9664
8	18403.4795	1717.9229	1333.4049	299.5804	4712.8345	-263846.9179	0.0000	0.0000	11428.7607
9	18403.4806	1717.9195	1333.3862	299.5792	4712.8303	-263846.3358	0.0000	0.0000	11428.5490
10	18403.4808	1717.9163	1333.3670	299.5781	4712.8261	-263845.7502	0.0000	0.0000	11428.3331
11	18403.4819	1717.9129	1333.3471	299.5769	4712.8216	-263845.1419	0.0000	0.0000	11428.1104
12	18403.4826	1717.9096	1333.3282	299.5759	4712.8174	-263844.5771	0.0000	0.0000	11427.9001
13	18403.4836	1717.9062	1333.3089	299.5746	4712.8132	-263844.0055	0.0000	0.0000	11427.6831
14	18403.4844	1717.9029	1333.2900	299.5735	4712.8090	-263843.4313	0.0000	0.0000	11427.4707
15	18403.4851	1717.8997	1333.2715	299.5724	4712.8048	-263842.8637	0.0000	0.0000	11427.2621
16	18403.4860	1717.8964	1333.2523	299.5712	4712.8006	-263842.2970	0.0000	0.0000	11427.0470
17	18403.4865	1717.8930	1333.2335	299.5701	4712.7964	-263841.7323	0.0000	0.0000	11426.8368
18	18403.4877	1717.8898	1333.2156	299.5690	4712.7924	-263841.1881	0.0000	0.0000	11426.6352
19	18403.4886	1717.8865	1333.1967	299.5678	4712.7882	-263840.6261	0.0000	0.0000	11426.4241
20	18403.4890	1717.8834	1333.1780	299.5667	4712.7841	-263840.0573	0.0000	0.0000	11426.2147
21	18403.4901	1717.8804	1333.1598	299.5658	4712.7801	-263839.5025	0.0000	0.0000	11426.0125
22	18403.4903	1717.8771	1333.1419	299.5647	4712.7761	-263838.9543	0.0000	0.0000	11425.8098
23	18403.4915	1717.8737	1333.1227	299.5635	4712.7718	-263838.3768	0.0000	0.0000	11425.5953
24	18403.4918	1717.8704	1333.1039	299.5622	4712.7676	-263837.7911	0.0000	0.0000	11425.3810
25	18403.4929	1717.8671	1333.0847	299.5611	4712.7634	-263837.2036	0.0000	0.0000	11425.1674
26	18403.4933	1717.8638	1333.0658	299.5599	4712.7592	-263836.6258	0.0000	0.0000	11424.9541
27	18403.4947	1717.8605	1333.0465	299.5589	4712.7549	-263836.0316	0.0000	0.0000	11424.7380
28	18403.4953	1717.8575	1333.0295	299.5579	4712.7511	-263835.5054	0.0000	0.0000	11424.5474
29	18403.4965	1717.8543	1333.0110	299.5569	4712.7470	-263834.9513	0.0000	0.0000	11424.3403
30	18403.4967	1717.8511	1332.9926	299.5556	4712.7430	-263834.3777	0.0000	0.0000	11424.1338
31	18403.4973	1717.8478	1332.9743	299.5544	4712.7389	-263833.8272	0.0000	0.0000	11423.9269
32	18403.4981	1717.8446	1332.9560	299.5534	4712.7348	-263833.2701	0.0000	0.0000	11423.7211
33	18403.4989	1717.8412	1332.9370	299.5522	4712.7306	-263832.7004	0.0000	0.0000	11423.5075
34	18403.4995	1717.8382	1332.9185	299.5511	4712.7265	-263832.1510	0.0000	0.0000	11423.3012
35	18403.5007	1717.8350	1332.9005	299.5501	4712.7225	-263831.6098	0.0000	0.0000	11423.1001
36	18403.5017	1717.8317	1332.8821	299.5489	4712.7184	-263831.0499	0.0000	0.0000	11422.8917
37	18403.5019	1717.8284	1332.8631	299.5478	4712.7141	-263830.4697	0.0000	0.0000	11422.6792
38	18403.5028	1717.8251	1332.8437	299.5466	4712.7099	-263829.8809	0.0000	0.0000	11422.4619
39	18403.5034	1717.8218	1332.8251	299.5455	4712.7057	-263829.2968	0.0000	0.0000	11422.2516
40	18403.5042	1717.8186	1332.8065	299.5444	4712.7016	-263828.7389	0.0000	0.0000	11422.0445
41	18403.5051	1717.8151	1332.7860	299.5432	4712.6970	-263828.1249	0.0000	0.0000	11421.8145
42	18403.5059	1717.8117	1332.7665	299.5420	4712.6927	-263827.5222	0.0000	0.0000	11421.5937
43	18403.5071	1717.8084	1332.7481	299.5409	4712.6886	-263826.9688	0.0000	0.0000	11421.3869
44	18403.5075	1717.8054	1332.7302	299.5399	4712.6846	-263826.4174	0.0000	0.0000	11421.1873
45	18403.5081	1717.8021	1332.7117	299.5387	4712.6805	-263825.8485	0.0000	0.0000	11420.9791
46	18403.5092	1717.7988	1332.6927	299.5376	4712.6763	-263825.2634	0.0000	0.0000	11420.7668
47	18403.5098	1717.7954	1332.6740	299.5364	4712.6722	-263824.6971	0.0000	0.0000	11420.5558
48	18403.5107	1717.7922	1332.6549	299.5353	4712.6679	-263824.1151	0.0000	0.0000	11420.3417
49	18403.5114	1717.7887	1332.6359	299.5341	4712.6637	-263823.5405	0.0000	0.0000	11420.1261
50	18403.5119	1717.7855	1332.6170	299.5329	4712.6595	-263822.9681	0.0000	0.0000	11419.9143
51	18403.5129	1717.7823	1332.5985	299.5319	4712.6554	-263822.4074	0.0000	0.0000	11419.7071
52	18403.5138	1717.7792	1332.5808	299.5309	4712.6514	-263821.8729	0.0000	0.0000	11419.5069
53	18403.5143	1717.7761	1332.5619	299.5297	4712.6472	-263821.2992	0.0000	0.0000	11419.2959
54	18403.5151	1717.7727	1332.5432	299.5286	4712.6431	-263820.7363	0.0000	0.0000	11419.0866
55	18403.5160	1717.7696	1332.5256	299.5275	4712.6392	-263820.1825	0.0000	0.0000	11418.8856
56	18403.5165	1717.7663	1332.5070	299.5263	4712.6350	-263819.6260	0.0000	0.0000	11418.6780
57	18403.5170	1717.7630	1332.4881	299.5252	4712.6308	-263819.0533	0.0000	0.0000	11418.4650
58	18403.5181	1717.7598	1332.4690	299.5241	4712.6266	-263818.4879	0.0000	0.0000	11418.2517
59	18403.5185	1717.7565	1332.4505	299.5229	4712.6225	-263817.9214	0.0000	0.0000	11418.0434
60	18403.5202	1717.7532	1332.4313	299.5218	4712.6182	-263817.3467	0.0000	0.0000	11417.8288
61	18403.5207	1717.7498	1332.4125	299.5207	4712.6140	-263816.7615	0.0000	0.0000	11417.6158
62	18403.5216	1717.7466	1332.3930	299.5196	4712.6097	-263816.1768	0.0000	0.0000	11417.3975
63	18403.5219	1717.7433	1332.3738	299.5185	4712.6054	-263815.5765	0.0000	0.0000	11417.1816
64	18403.5225	1717.7400	1332.3550	299.5173	4712.6012	-263815.0033	0.0000	0.0000	11416.9707
65	18403.5235	1717.7365	1332.3363	299.5161	4712.5971	-263814.4117	0.0000	0.0000	11416.7580
66	18403.5244	1717.7333	1332.3175	299.5150	4712.5929	-263813.8336	0.0000	0.0000	11416.5455
67	18403.5251	1717.7302	1332.2993	299.5139	4712.5888	-263813.2790	0.0000	0.0000	11416.3398
68	18403.5260	1717.7268	1332.2801	299.5128	4712.5846	-263812.6948	0.0000	0.0000	11416.1254
69	18403.5265	1717.7236	1332.2617	299.5117	4712.5805	-263812.1311	0.0000	0.0000	11415.9183
70	18403.5281	1717.7204	1332.2428	299.5106	4712.5763	-263811.5458	0.0000	0.0000	11415.7052
71	18403.5279	1717.7170	1332.2238	299.5094	4712.5721	-263810.9695	0.0000	0.0000	11415.4921
72	18403.5289	1717.7137	1332.2051	299.5083	4712.5679	-263810.3897	0.0000	0.0000	11415.2800
73	18403.5298	1717.7106	1332.1873	299.5072	4712.5639	-263809.8426	0.0000	0.0000	11415.0796
74	18403.5304	1717.7074	1332.1683	299.5060	4712.5597	-263809.2523	0.0000	0.0000	11414.8654
75	18403.5313	1717.7038	1332.1489	299.5048	4712.5554	-263808.6579	0.0000	0.0000	11414.6465
76	18403.5323	1717.7006	1332.1300	299.5038	4712.5512	-263808.0855	0.0000	0.0000	11414.4352
77	18403.5330	1717.6972	1332.1103	299.5025	4712.5468	-263807.4798	0.0000	0.0000	11414.2127
78	18403.5337	1717.6939	1332.0917	299.5014	4712.5427	-263806.9019	0.0000	0.0000	11414.0025
79	18403.5341	1717.6908	1332.0737	299.5004	4712.5387	-263806.3516	0.0000	0.0000	11413.7999
80	18403.5352	1717.6875	1332.0544	299.4992	4712.5344	-263805.7385	0.0000	0.0000	11413.5830
81	18403.5362	1717.6843	1332.0358	299.4982	4712.5302	-263805.1664	0.0000	0.0000	11413.3722
82	18403.5369	1717.6810	1332.0179	299.4970	4712.5263	-263804.6103	0.0000	0.0000	11413.1692
83	18403.5372	1717.6778	1332.0000	299.4958	4712.5222	-263804.0751	0.0000	0.0000	11412.9682
84	18403.5383	1717.6745	1331.9811	299.4948	4712.5181	-263803.5026	0.0000	0.0000	11412.7560
85	18403.5389	1717.6712	1331.9620	299.4937	4712.5138	-263802.9307	0.0000	0.0000	11412.5435
86	18403.5403	1717.6680	1331.9430	299.4926	4712.5096	-263802.3427	0.0000	0.0000	11412.3284
87	18403.5409	1717.6647	1331.9243	299.4914	4712.5054	-263801.7624	0.0000	0.0000	11412.1190
88	18403.5419	1717.6613	1331.9049	299.4903	4712.5011	-263801.1600	0.0000	0.0000	11411.8985
89	18403.5418	1717.6580	1331.8860	299.4891	4712.4969	-263800.5849	0.0000	0.0000	11411.6875
90	18403.5435	1717.6547	1331.8677	299.4880	4712.4928	-263800.0135	0.0000	0.0000	11411.4794
91	18403.5439	1717.6517	1331.8498	299.4869	4712.4888	-263799.4679	0.0000	0.0000	11411.2780
92	18403.5445	1717.6485	1331.8311	299.4858	4712.4846	-263798.8909	0.0000	0.0000	11411.0664
93	18403.5452	1717.6454	1331.8133	299.4848	4712.4807	-263798.3442	0.0000	0.0000	11410.8672
