	$K_1$	$K_3$	$K_2$
0	2.00004040927	1.31722734918	-2.6021004006
1	0.818603259381	1.31722734918	-1.42066325071
2	1.28752777295	1.31722734918	-1.88958776428
3	0.6626545195	1.31722734917	-1.26471451082
4	1.9987170696	1.31722734918	-2.60077706093
5	1.68247288976	1.31722734918	-2.28453288109
6	1.95010728911	1.31722734918	-2.55216728044
7	1.01226029402	1.31722734918	-1.61432028535
8	2.01791679489	1.31722734918	-2.61997678622
9	0.66234112025	1.31722734918	-1.26440111158
10	2.0000000276	1.31722734918	-2.60206001893
11	1.60566194334	1.31722734918	-2.20772193467
12	1.75365995929	1.31722734918	-2.35571995062
13	0.66613308403	1.31722734918	-1.26819307536
14	2.00000010569	1.31722734918	-2.60206009702
15	0.6623411221	1.31722734918	-1.26440111343
16	0.87539497397	1.31722734918	-1.4774549653
17	0.6838707886	1.31722734918	-1.28593077993
18	0.69706536682	1.31722734918	-1.29912535815
19	0.96199549931	1.31722734918	-1.56405549064
20	0.66242508164	1.31722734918	-1.26448507297
21	0.66234111965	1.31722734918	-1.26440111098
22	0.66318611648	1.31722734918	-1.26524610781
23	1.99997487013	1.31722734918	-2.60203486146
24	1.06506392559	1.31722734918	-1.66712391692
25	1.99950043148	1.31722734918	-2.60156042281
26	2.10474779804	1.31722734918	-2.70680778937
27	1.79619652639	1.31722734917	-2.39825651771
28	4.68944336654	1.31722734917	-5.29150335786
29	0.66234150621	1.31722734917	-1.26440149753
30	0.66234700772	1.31722734917	-1.26440699904
31	0.66270242996	1.31722734917	-1.26476242128
32	0.66323096893	1.31722734918	-1.26529096026
33	0.66234521954	1.31722734918	-1.26440521087
34	1.99980983233	1.31722734918	-2.60186982366
35	3.7509532376	1.31722734917	-4.35301322893
36	1.69177308528	1.31722734918	-2.29383307661
37	0.66248998067	1.31722734918	-1.264549972
38	5.65226739706	1.31722734918	-6.25432738839
39	1.99597947479	1.31722734918	-2.59803946612
40	1.14383230826	1.31722734917	-1.74589229959
41	0.77273996851	1.31722734917	-1.37479995984
42	7.16637121401	1.31722734917	-7.76843120534
43	2.03833233798	1.31722734918	-2.6403923293
44	1.99999994707	1.31722734917	-2.60205993839
45	6.59538484186	1.31722734917	-7.19744483319
46	5.35572591728	1.31722734918	-5.95778590861
47	0.662651138643	1.31722734918	-1.26471112997
48	7.70639031273	1.31722734918	-8.30845030406
49	0.66245286	1.31722734918	-1.26451285133
50	1.98808543166	1.31722734917	-2.59014542298
51	0.744039043615	1.31722734918	-1.34609903494
52	1.99923030329	1.31722734917	-2.60129029462
53	1.99954655915	1.31722734917	-2.60160655048
54	2.00136549848	1.31722734917	-2.60342548981
55	1.48133899099	1.31722734918	-2.08339898231
56	0.78348309679	1.31722734918	-1.38554308811
57	2.0007394605	1.31722734917	-2.60279945183
58	0.662431576365	1.31722734918	-1.26449156769
59	0.66247480098	1.31722734918	-1.2645347923
60	2.02462765907	1.31722734918	-2.62668765039
61	5.45778532162	1.31722734918	-6.05984531294
62	0.6653432054	1.31722734918	-1.26740319672
63	1.99999971071	1.31722734917	-2.60205970204
64	1.5451170597	1.31722734917	-2.14717705103
65	2.19508724966	1.31722734917	-2.79714724099
66	0.66234126967	1.31722734917	-1.264401261
67	2.6596280159	1.31722734917	-3.26168800723
68	0.66234669015	1.31722734917	-1.26440668148
69	2.00000008439	1.31722734917	-2.60206007572
70	1.66279048412	1.31722734917	-2.26485047545
71	0.66237172545	1.31722734917	-1.26443171678
72	0.66234112691	1.31722734917	-1.26440111824
73	2.51050908147	1.31722734917	-3.1125690728
74	0.66234111868	1.31722734917	-1.26440111001
75	4.82306575892	1.31722734918	-5.42512575026
76	0.75897824123	1.31722734918	-1.36103823257
77	0.66973173348	1.31722734917	-1.27179172481
78	0.662987493539	1.31722734917	-1.26504748487
79	6.04818218507	1.31722734918	-6.65024217639
80	0.676241376448	1.31722734917	-1.27830136778
81	0.66236218234	1.31722734917	-1.26442217367
82	1.78613563347	1.31722734918	-2.38819562481
83	4.68105549905	1.31722734918	-5.28311549037
84	4.29260365336	1.31722734918	-4.89466364468
85	2.51051587902	1.31722734918	-3.11257587034
86	0.66234113842	1.31722734918	-1.26440112974
87	0.66312778703	1.31722734918	-1.26518777835
88	1.99924761323	1.31722734918	-2.60130760455
89	0.6891038805	1.31722734918	-1.29116387182
90	0.66378884847	1.31722734917	-1.2658488398
91	0.662793836423	1.31722734917	-1.26485382776
92	0.66236986581	1.31722734917	-1.26442985715
93	0.664058595882	1.31722734917	-1.26611858722
94	0.6623411223	1.31722734917	-1.26440111364
