	$\overleftarrow{k_{1}}$	$\overrightarrow{k_{1}}$	$\overleftarrow{k_{3}}$	$\overrightarrow{k_{3}}$	$\overleftarrow{k_{2}}$	$\overrightarrow{k_{2}}$
0	0.23171424141	23.1735802445	1.03836452174e-06	2.15564474716e-05	3376190.49991	8439.69093555
1	2.4663285366	16.2425490645	1693468.3743	35156403.4507	1.3552751715	0.0514474947425
2	28.4476787607	551.536943589	0.00554214579326	0.115054946668	1.70758478948	0.022018843938
3	72502067.8013	333430184.382	1443.08042836	29958.3496922	20.0787255637	1.09149470443
4	736.388756758	73421.6632696	0.192944902719	4.00553618045	189834.37691	475.989968686
5	9.16199396077e-06	0.000441024677368	0.209098137811	4.34087734096	0.000805099702756	4.18135253704e-06
6	11217050.6621	999967696.381	8765.02172168	181961.850944	460953750.345	1292677.15077
7	4.03859070739e-05	0.00041542261545	35.2229878408	731.229227581	9.91174729655e-05	2.40896192437e-06
8	2.51474665273e-06	0.000262066213415	0.000697666733416	0.0144835613858	0.00109455010674	2.62578317639e-06
9	13811612.3999	63472485.1033	3948502.43669	81970910.5864	0.0381466795572	0.00207517931402
10	1250.82316453	125082.324402	2.58161151462e-06	5.3594255044e-05	13044403.7728	32611.0073593
11	13431609.0361	541738854.777	1276794.3566	26506250.8432	623272245.587	3863277.04388
12	116217.466637	6590697.26784	38.7681660743	804.82712771	226742.309797	999.568625026
13	148391969.648	687928787.216	54607.435619	1133650.36346	9237.87452496	498.171620954
14	287678.9693	28767903.931	0.00476949614445	0.0990147399596	321521343.908	803803.164153
15	217596933.363	999985937.222	120.981845142	2511.58310518	1.83826218732e-05	1.00001459967e-06
16	35278.4711176	264791.920549	777.905593235	16149.3201157	10696.1927747	356.265900301
17	0.000686299926232	0.00331424600008	87623.5152605	1819064.17682	3.24548606149e-05	1.68015352853e-06
18	167731915.908	834989615.875	1.72398400637e-05	0.000357899079726	3.00719307466e-05	1.51020517599e-06
19	219.416248998	2010.31579852	60.2360258867	1250.49989742	331.980825751	9.05852547879
20	65325614.4659	300267677.71	3106996.09939	64501239.0239	5689.21876786	309.433664884
21	100571.394489	462184.728682	11809.8543395	245172.57609	0.000142654476846	7.76040334964e-06
22	902.618156839	4156.14012943	21254.9092406	441251.915838	1.55657482804	0.084513073339
23	54627.620699	5462445.98361	3.3627238293e-05	0.000698101466968	4822.47518252	12.0568855916
24	20200950.6797	234658199.415	1.7357727237e-05	0.000360346417443	0.00139404778442	3.0002244337e-05
25	1373.09147994	137151.292223	0.0031610957413	0.06562434759	21869.7208776	54.7372301765
26	1.07911363131e-06	0.000137345671367	48169539.7023	999999644.228	0.000706452640524	1.38763505736e-06
27	3083987.01064	192889712.855	34028012.117	706421531.538	467890594.353	1870198.90026
28	1.15653293337e-06	0.0565719789064	427.090233827	8866.39325413	116.010015402	0.000592914575418
29	4010092.5953	18428751.2096	285.249912276	5921.78817876	0.00489671824472	0.000266381228867
30	102104.363061	469235.982948	802603.170256	16662041.8143	1.21886252553	0.0663052208015
31	3607646.83562	16593058.5792	1363.41712086	28304.5394286	21.7050594232	1.1797732855
32	56123122.8232	258447774.697	0.0100592482053	0.208829992742	0.000398390111429	2.16280612025e-05
33	87166970.5093	400587295.691	0.181440984517	3.76671483856	3.30114755189e-05	1.79580727095e-06
34	3803.53051275	380186.539788	0.0155525252136	0.322870423435	246861.818259	617.424842748
35	0.00907344306386	51.1358354707	0.0270280334949	0.561101975351	115173.935877	5.10905972301
36	28.9952308827	1425.93476208	7.36412666828	152.879269633	2431.0422709	12.3583199254
37	1490.02361765	6849.88267473	229.451446783	4763.41203526	0.348475784017	0.0189505854705
38	1.24003788253e-06	0.556804004331	6043999.54204	125473430.494	10482.3058087	0.00583619020239
39	1835.15305625	181824.233784	0.00110773958601	0.0229966738058	978.15650404	2.46813483071
40	1.12665386412e-05	0.000156899954921	0.573076386563	11.897065785	6.13795394797e-05	1.1018724538e-06
41	34.3343607644	203.45526578	48169415.4572	999997064.876	11.3461864658	0.478685152144
42	1.44918210961e-06	21.25661849	48167612.5344	999959636.199	13072443.6811	0.222805329085
43	0.00272322571776	0.297451372931	1.21278304693e-05	0.000251773760545	676.256038123	1.54781419956
44	9880387.48192	988038627.774	0.0108383302783	0.225003736576	538921131.4	1347302.99273
45	8.91699266054e-06	35.1239419763	0.0196143613985	0.407194142629	42206041.1266	2.67873520013
46	2.57945243981e-05	5.8513145073	42853172.4569	889631860.212	55649.6047839	0.0613304534629
47	0.031697952667	0.145774765411	0.0161490993097	0.335255301673	1.8397930443e-05	1.00013319642e-06
48	1.23935280475e-06	63.0355093845	0.048837771743	1.01387214138	355356415.8	1.74668204835
49	5235.87885249	24068.1355815	47912105.1976	994655303.91	1.19332369594	0.0649001070587
50	6970.38339835	678175.50321	0.0599687192813	1.24495061227	17281.9639768	44.4066153329
51	0.695630867723	3.85849452754	1.17471436584	24.3870702352	0.149837425407	0.00675338124166
52	441.898257878	44111.5778651	0.0100034789154	0.207672222281	36938.4123429	92.5098401204
53	396.518312525	39610.45293	5.73422879486e-06	0.000119042589779	45.5186912873	0.113915603853
54	3.4204586382	343.123008849	0.000520475556986	0.0108050725629	441521.997283	1100.33988585
55	34.6200669946	1048.73773539	6024489.5455	125068402.966	1129.90995111	9.32491434359
56	149719199.222	909411815.372	0.386819312252	8.03036892237	3.21924714308	0.132498582111
57	0.0350364818234	3.50961882311	2.87609824001e-06	5.97077994617e-05	385828.456735	962.930192182
58	8.00369989588	36.7893718345	2.88463245345	59.8849697343	0.00130960950109	7.12279179075e-05
59	109164.35018	501828.861226	38919260.6766	807963851.652	29.763824454	1.61865369176
60	44.2867254601	4687.06772693	0.126631930473	2.62887887663	1164107.29689	2749.82693168
61	0.000134235212783	38.5169400112	0.0411105580363	0.853455184835	844241.956181	0.73556595226
62	10.1358651051	46.903367797	0.0603260240659	1.25236825961	0.00718983198887	0.000388432486789
63	550913.742842	55091337.5871	5.64845031553e-06	0.000117261828549	68108.3664625	170.271029575
64	3.6169196808e-06	0.000126898335156	1.00072938831e-06	2.0775142101e-05	0.000145743687873	1.03851483231e-06
65	948.50931856	148637.657257	173711.637975	3606253.60431	948081.712385	1512.51095372
66	434.325931271	1995.98387858	87487.2541073	1816235.39524	0.000133673407003	7.27183065023e-06
67	115127.466146	52578351.1091	14595052.8931	302993298.057	997983167.33	546305.042319
68	15.4293597901	70.9078955703	95.4183861949	1980.88569738	0.000173980182949	9.46440032332e-06
69	6828.82778074	682882.910769	5.67256679768e-05	0.00117762486718	987891810.638	2469729.04668
70	10357172.3439	476465749.559	24961.0432728	518191.258336	70146302.3468	381201.242357
71	342.821850254	1575.57913158	47690999.433	990065148.214	0.0213954392579	0.00116382984617
72	1541.54315846	7084.29789579	11848710.7335	245979234.823	2.58616886212e-05	1.40687580288e-06
73	4055.6392918	1313918.42692	12336.5598624	256106.98274	18240958.2487	14075.9779065
74	64661222.532	297156360.189	39175011.4459	813273237.605	0.000346607838841	1.88554660114e-05
75	0.0172926427135	1150.60730631	286.774255773	5953.4335499	3215831.707	12.0827993246
76	8.35431442271e-05	0.000479610914264	0.00379527166744	0.0787898398167	2.30070902658e-05	1.00189789427e-06
77	1017.70500329	4757.22445881	1178.55460303	24466.7935586	15.1319715021	0.809289284149
78	4.44582982605	20.4616347785	0.000868305394616	0.018026019992	2.48521593729e-05	1.34994677327e-06
