	$\overleftarrow{k_{1}}$	$\overrightarrow{k_{1}}$	$\overleftarrow{k_{3}}$	$\overrightarrow{k_{3}}$	$\overleftarrow{k_{2}}$	$\overrightarrow{k_{2}}$
0	-0.635047273178	1.36499313609	-5.98365015902	-4.66642280984	6.5284269435	3.9263265429
1	0.392050927949	1.21065418733	6.22877709056	7.54600443974	0.132027482172	-1.28863576854
2	1.45404683514	2.74157460809	-2.25632205373	-0.939094704554	0.232382277617	-1.65720548666
3	7.86035039308	8.52300491258	3.15929053665	4.47651788582	1.30273614382	0.038021632999
4	2.86710714904	4.86582421864	-0.714566690274	0.602660658903	5.27837486115	2.67759780022
5	-5.03800999883	-3.35553710907	-0.679649834911	0.637577514266	-3.0941503337	-5.37868321479
6	7.04987868138	8.99998597049	3.94275299671	5.25998034589	8.66365735277	6.11149007233
7	-4.39377015835	-3.38150986433	1.54682619285	2.86405354203	-4.00384977898	-5.61817006433
8	-5.59950576125	-3.58158896636	-3.15635198483	-1.83912463565	-2.96076435234	-5.58074113856
9	7.14024438209	7.80258550234	6.59643241036	7.91365975954	-1.41854325883	-2.68294437041
10	3.09719591553	5.09719594313	-5.58810911054	-4.27088176136	7.11542423337	4.51336421444
11	7.12812804198	8.73378998532	6.10612095444	7.42334830362	8.79467778812	6.58695585345
12	5.06527140425	6.81893136354	1.58847525722	2.9057026064	5.35553256643	2.99981261581
13	8.17141039938	8.83754348341	4.73725178242	6.0544791316	3.96557205907	2.69737898371
14	5.45890811406	7.45890821975	-2.32152749795	-1.00430014877	8.50720980847	5.90514971145
15	8.33765277047	8.99999389257	2.08272020382	3.399947553	-4.73559254606	-5.99999365949
16	4.54750975561	5.42290472958	2.89092689413	4.20815424331	4.0292292215	2.5517742562
17	-3.16348604779	-2.47961525919	4.94262067212	6.2598480213	-4.48872025171	-5.77465103164
18	8.22461570771	8.92168107453	-4.7634667675	-3.44623941832	-4.52183868744	-5.82096404559
19	2.34126878636	3.30326428567	1.77985631126	3.09708366044	2.52111300084	0.9570575102
20	7.81508350348	8.47750858512	6.49234070803	7.80956805721	3.75505263404	2.49056756107
21	5.00247447195	5.6648155916	4.07224454114	5.38947189032	-3.84571459457	-5.11011570555
22	2.95550406543	3.61869018191	4.32745925485	5.64468660403	0.19217000303	-1.07307610478
23	4.73741228527	6.7373871554	-4.47330879856	-3.15608144938	3.68327000135	1.08123513989
24	7.30537180832	8.37043573391	-4.76050714051	-3.44327979133	-2.85572233947	-4.52284625639
25	3.13769947235	5.13719990383	-2.50016235032	-1.18293500114	4.33984324019	1.73828281738
26	-5.96693282144	-3.8621850234	7.68277249631	8.99999984549	-3.15091694726	-5.85772473663
27	6.48911254019	8.28530906658	7.53183657878	8.84906392795	8.67014431499	6.27188779728
28	-5.93684199577	-1.24739862923	2.63051964063	3.9477469898	2.06449548445	-3.22700787341
29	6.60315440084	7.26549590705	2.45522551953	3.7724528687	-2.3100948844	-3.57449638193
30	5.00904430049	5.67139130821	5.90450087085	7.22172822002	0.0859547246736	-1.17845227437
31	6.55722401644	7.2199264464	3.13462874327	4.45185609244	1.33656097917	0.0717985578862
32	7.7491418282	8.41237279713	-1.99743447579	-0.680207126614	-3.39969144988	-4.66498241014
33	7.94035195233	8.60269717187	-0.741264606256	0.57596274292	-4.48133506351	-5.74574027438
34	3.58018690461	5.57999673694	-1.80819908591	-0.490971736734	5.39245392346	2.7905840998
35	-2.04222788164	1.70872535596	-1.56818555154	-0.250958202367	5.06135420838	0.708340979453
36	1.46232657129	3.15409965657	0.867121250074	2.18434859925	3.38579251041	1.0919594338
37	3.17319315226	3.83568313293	2.36069080044	3.67791814962	-0.457827396141	-1.72237736814
38	-5.90656504716	-0.254297650099	6.78132442276	8.09855177194	4.02045682557	-2.23387056282
39	3.26367229132	5.25965176611	-2.95556232413	-1.63833497495	2.99040834702	0.392368880901
40	-4.94820948945	-3.80437718119	-0.241787486145	1.07543986303	-4.21197637433	-5.95786867392
41	1.53572896613	2.30846893464	7.68277137612	8.99999872529	1.05484991658	-0.319950043255
42	-5.83887703604	1.32749417797	7.6827551207	8.99998246987	7.11635677947	-0.652074425865
43	-2.56491636016	-0.526584022184	-4.91621688252	-3.59898953334	2.83011115584	0.189718826536
44	6.99477397677	8.99477392384	-1.96503761879	-0.647810269618	8.73152521286	6.12946527447
45	-5.04978159082	1.54560325104	-1.707425827	-0.390198477828	7.62537461779	0.427929784602
46	-4.58847247528	0.767253442003	7.63198297864	8.94921032782	4.74546208438	-1.21232382423
47	-1.49896878744	-0.836317648797	-1.79185169474	-0.47462434556	-4.73523102741	-5.99994215738
48	-5.90680504605	1.79958526668	-1.31124415926	0.00598318991571	8.55066416084	0.242213856778
49	3.71898958931	4.38144244931	7.68044525363	8.99767260281	0.0767582645367	-1.18775458679
50	3.84325666665	5.83134209831	-1.22207522605	0.0951521231236	4.23759309554	1.64744767256
51	-0.157621154984	0.586417888631	0.0699322798692	1.38715962905	-0.824379697868	-2.17047873281
52	2.64532228942	4.64455259271	-1.9998489389	-0.682621589727	4.56747822501	1.96618793039
53	2.59826324927	4.59780980842	-5.24152498276	-3.92429763359	1.65818976712	-0.943416783358
54	0.534084343098	2.53544984158	-3.28359966138	-1.96637231221	5.64495234565	3.04152685584
55	1.53932790396	3.02066689495	6.77992025507	8.09714760425	3.05304383349	0.969644851175
56	8.17527749561	8.9587605924	-0.412491851561	0.904735497616	0.507754318952	-0.87778876916
57	-1.45547950985	0.545259950651	-5.54119628367	-4.2239689345	5.58639425583	2.983594804
58	0.903290796105	1.56572237247	0.460090485219	1.7773178344	-2.88285818282	-4.14734975051
59	5.0380808339	5.70055563488	7.59016458167	8.90739193085	1.47368873442	0.209153942116
60	1.64627356994	3.67090122901	-0.89745677236	0.419770576816	6.0659930115	3.43930536111
61	-3.87213354444	1.58565177718	-1.38604662805	-0.0688192788725	5.92646693143	-0.133378381511
62	1.00586082203	1.67120402743	-1.21949529698	0.0977320521965	-2.14328125804	-3.41068445476
63	5.74108360622	7.74108331693	-5.248070687	-3.93084333783	4.83320046412	2.23114076208
64	-5.4416611353	-3.8965440756	-5.99968334615	-4.68245599698	-3.83641024536	-5.98358729639
65	2.97704160194	5.1721288516	5.23982891539	6.55705626456	5.97684576952	3.17969852853
66	2.63781575953	3.3001570292	4.94194478589	6.25917213506	-3.87395498272	-5.13835624372
67	5.06117894633	7.72080696223	7.16420567323	8.4814330224	8.99912321624	5.73743520901
68	1.18834790627	1.85069459642	1.97963206709	3.29685941626	-3.75950021681	-5.02390689829
69	3.83434616019	5.83434624458	-4.24622038135	-2.92899303218	8.99470938526	6.39264930954
70	7.01524120299	8.67803168711	4.39726273318	5.71449008235	7.84600478281	5.58115430736
71	2.53506849453	3.19744021998	7.67843642379	8.99566377296	-1.66967879283	-2.93411050961
72	3.18795568814	3.85029681505	7.07367109703	8.3908984462	-4.58734312157	-5.85174423981
73	3.60805932193	6.1185684034	4.09119407047	5.40842141964	7.2610476493	4.1484785765
74	7.81064391144	8.47298503012	7.59300913203	8.9102364812	-3.46016161956	-4.72456272957
75	-1.76213863147	3.06092712745	2.45754016137	3.77476751055	6.50729331289	1.08216756263
76	-4.07808918367	-3.31911094244	-2.42075713164	-1.10352978246	-4.6381383036	-5.99917653617
77	3.00762190962	3.6773536431	3.07134970841	4.38857705758	1.17989551472	-0.0918962100902
78	0.647952835101	1.31094032864	-3.06132750078	-1.74410015161	-4.60463586999	-5.86968335486
79	-5.9793576536	0.0688245314689	1.18495265432	2.5021800035	4.73951246399	-1.9107297124
80	0.101865470265	0.778106846713	-3.50685500465	-2.18962765548	-3.69755797972	-4.9758593475
81	7.31226863951	7.97463082185	2.07067502197	3.38790237114	-0.958764361658	-2.22318653533
82	3.23442218155	5.02055781502	-0.834610172354	0.482617176822	3.05165423739	0.663458612582
83	0.989376328461	5.67043182751	5.85738745528	7.17461480446	8.97407300754	3.69095751717
84	-1.1092354968	3.18336815656	2.69936668798	4.01659403716	6.09899640249	1.20433275781
85	1.44309694031	3.95361281933	5.75438970329	7.07161705247	5.08041799092	1.96784212058
86	4.64584798542	5.30818912384	1.60025596362	2.9174833128	-4.46587547666	-5.7302766064
87	6.79428904801	7.45741683504	0.22023097044	1.53745831962	-1.23571354341	-2.50090132176
88	1.79438689202	3.79363450525	-2.77506204498	-1.4578346958	3.78276737139	1.18145976684
89	-3.03492017718	-2.34581629668	1.44814341701	2.76537076619	-4.25778759509	-5.54895146691
90	2.92692425706	3.59071310553	4.47238033322	5.78960768239	0.398605058325	-0.86724378148
91	-0.746540586926	-0.0837467505025	7.53457574326	8.85180309243	-3.78064452561	-5.04549835337
92	8.14191625891	8.80428612472	2.69986391809	4.01709126726	-0.194482834713	-1.45891269186
93	0.627906279228	1.29196487511	5.24272494877	6.55995229794	-1.82523727579	-3.09135586301
94	8.33765871514	8.99999983744	6.52123927741	7.83846662658	-0.396830878301	-1.66123199194
