0.000000000000000000e+00 0.000000000000000000e+00 1.704210184593063476e-06
1.000000000000000000e+00 4.888821232206537590e-05 1.438083901633635531e+00
2.000000000000000000e+00 9.777642464413075179e-05 1.649793377966198182e+00
3.000000000000000000e+00 1.466646369661961141e-04 1.375493773771394146e+00
4.000000000000000000e+00 1.955528492882615036e-04 1.345812199054654767e+00
5.000000000000000000e+00 2.444410616103268930e-04 1.481921093938790790e+00
6.000000000000000000e+00 2.933292739323922283e-04 1.589585575014127450e+00
7.000000000000000000e+00 3.422174862544576177e-04 1.777910599849381601e+00
8.000000000000000000e+00 3.911056985765230072e-04 2.180342933711726605e+00
9.000000000000000000e+00 4.399939108985883966e-04 1.834681295866430695e+00
