0.000000000000000000e+00 0.000000000000000000e+00 2.275756369157847450e-06
1.000000000000000000e+00 4.888821232206537590e-05 9.174025659353143292e-01
2.000000000000000000e+00 9.777642464413075179e-05 1.440380160416444122e+00
3.000000000000000000e+00 1.466646369661961141e-04 1.230023379533123240e+00
4.000000000000000000e+00 1.955528492882615036e-04 1.247303182576407377e+00
5.000000000000000000e+00 2.444410616103268930e-04 1.237722005792535995e+00
6.000000000000000000e+00 2.933292739323922283e-04 1.190540755888134683e+00
7.000000000000000000e+00 3.422174862544576177e-04 1.257801213188740164e+00
8.000000000000000000e+00 3.911056985765230072e-04 1.207385697393682955e+00
9.000000000000000000e+00 4.399939108985883966e-04 8.104185103450530780e-01
